bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
260.0,0.34,apartment,M,6,20,37,0.5182208112380575,0.11100290237486778,0.28159704718415934,0.08917923920291536
154.0,0.31,villa,S,5,23,49,0.3831310574970076,0.13968852498561,0.30387945622973284,0.17330096128764952
203.0,0.31,villa,M,2,22,38,0.5216674675573257,0.09355449907311894,0.25254060495156244,0.1322374284179929
220.0,0.46,villa,M,2,22,75,0.526023105877042,0.05319352596637752,0.27235693055310684,0.14842643760347365
172.0,0.32,apartment,M,4,24,72,0.4358542516650978,0.0777959333865924,0.34157369879030036,0.14477611615800956
150.0,0.31,apartment,M,5,24,64,0.378490292519567,0.1350017944188927,0.36462294616601615,0.12188496689552429
124.0,0.25,apartment,M,2,22,21,0.3948253570765821,0.15245343631314323,0.31580246399363804,0.1369187426166367
280.0,0.49,apartment,M,3,26,70,0.38038899204931464,0.07713212460993182,0.388806626112382,0.1536722572283714
161.0,0.48,apartment,S,3,23,45,0.42842291149822415,0.10148433148502317,0.3101209753270621,0.15997178168969067
183.0,0.32,villa,M,3,24,40,0.36442646397185213,0.12857590397105256,0.3672425411507326,0.13975509090636282
242.0,0.37,apartment,L,4,23,68,0.37569428831427115,0.0845857591498266,0.4137232915667401,0.12599666096916198
160.0,0.32,apartment,L,3,23,68,0.5118603466916214,0.06420054210405415,0.3343451111941504,0.0895940000101741
154.0,0.45,apartment,S,3,23,15,0.3609586601876054,0.16213226471855505,0.3176721428075271,0.15923693228631247
165.0,0.26,apartment,L,6,23,79,0.42098396418712153,0.06244129722553294,0.3777484084980133,0.13882633008933234
242.0,0.41,villa,M,4,24,71,0.3584726337379438,0.08032279315776378,0.3802477205717317,0.18095685253256077
157.0,0.42,apartment,L,1,26,78,0.2780143947210167,0.07065602551127625,0.4664155332340789,0.18491404653362825
425.0,0.43,villa,L,3,20,10,0.4987239834883338,0.17724459086123048,0.21433529538454257,0.10969613026589314
377.0,0.39,villa,M,6,23,12,0.37822957478025754,0.209608225875268,0.26583711259825155,0.14632508674622288
242.0,0.28,villa,L,3,21,71,0.5239887706286461,0.05052872061760622,0.28848709345200846,0.1369954153017393
159.0,0.4,apartment,S,4,25,87,0.38919286414599275,0.06158503978371755,0.3739968348736105,0.17522526119667922
239.0,0.36,apartment,L,8,24,44,0.38525708886429577,0.09625818759739542,0.386264543040912,0.13222018049739684
330.0,0.45,villa,S,4,23,73,0.41376462202488035,0.07884779491608002,0.32959815994815894,0.17778942311088075
102.0,0.26,apartment,S,3,21,54,0.41551776499382603,0.1051489920363555,0.28411070887313644,0.195222534096682
235.0,0.47,villa,M,3,23,83,0.5027738205577569,0.16519843968831718,0.24504522120599218,0.08698251854793382
120.0,0.36,apartment,S,4,24,71,0.4021646475188156,0.10666674068680805,0.3331087517857045,0.1580598600086719
167.0,0.38,villa,S,3,23,10,0.41901582717439695,0.13804351234922704,0.28269436060635933,0.16024629987001682
99.0,0.3,apartment,S,2,24,18,0.2941074680552278,0.21447046066021255,0.3736410207596364,0.11778105052492334
233.0,0.49,apartment,M,2,22,85,0.45954160229000923,0.0594559165020925,0.32493261573512866,0.15606986547276955
112.0,0.28,apartment,M,2,23,63,0.5163221225209629,0.09733087102301219,0.2747328130845935,0.11161419337143148
353.0,0.46,apartment,L,3,20,73,0.5368539997639196,0.08340327634157292,0.240726764879339,0.1390159590151685
312.0,0.5,apartment,M,4,20,46,0.5927929674073719,0.07621073738925038,0.25391131136243694,0.077084983840941
471.0,0.49,apartment,L,6,22,75,0.4106866613614989,0.09769035249086605,0.38708478512495953,0.10453820102267562
105.0,0.28,apartment,M,2,22,56,0.46179311777779936,0.11168975019223226,0.31195557008609265,0.1145615619438757
223.0,0.27,apartment,L,4,22,29,0.4525759362853925,0.14310852580458663,0.25245261697044075,0.15186292093958015
118.0,0.31,apartment,M,3,24,63,0.3823006216097692,0.11235164859175505,0.3454280351313272,0.15991969466714864
129.0,0.25,apartment,M,6,23,54,0.4085849225716563,0.09843652855443792,0.3608826522886423,0.13209589658526352
217.0,0.26,apartment,L,6,21,54,0.4326243164128362,0.0914491744455945,0.334923222925448,0.1410032862161213
151.0,0.26,villa,M,1,22,55,0.5403443230205368,0.09376216568666626,0.19928552351105908,0.16660798778173777
136.0,0.31,apartment,M,3,23,9,0.42432845581678036,0.13626455732828194,0.3122208034263251,0.12718618342861246
163.0,0.27,apartment,M,7,24,32,0.40103165157592235,0.10347161026760592,0.36265956056099274,0.132837177595479
132.0,0.27,villa,M,3,24,46,0.3758684979138431,0.16318783195400624,0.297462965273951,0.16348070485819977
153.0,0.32,villa,M,2,22,48,0.603473575812647,0.08255711490526116,0.17671187099762456,0.13725743828446726
374.0,0.49,villa,M,4,22,35,0.4373694218659267,0.12419686359704651,0.29838964821513864,0.1400440663218881
64.0,0.27,apartment,S,1,23,28,0.4024844100383044,0.15264126709811346,0.3042540272736901,0.14062029558989209
114.0,0.39,apartment,S,2,22,45,0.47849492835439167,0.15099900771234154,0.24998350151126567,0.12052256242200106
166.0,0.33,apartment,M,2,19,38,0.5253633049838871,0.14476836928118497,0.20870933816720347,0.1211589875677245
128.0,0.31,apartment,S,5,23,25,0.335263883076035,0.18579993356792962,0.319314340588976,0.15962184276705949
107.0,0.29,apartment,M,2,22,29,0.46261764024111557,0.14596855070558282,0.2814205000843283,0.10999330896897322
279.0,0.5,apartment,L,4,25,29,0.36462883575992894,0.1517533108919375,0.40140718640798906,0.08221066694014462
231.0,0.32,apartment,L,4,21,64,0.43862767580295753,0.08149580366077445,0.3098034416131185,0.1700730789231495
259.0,0.42,apartment,M,5,21,52,0.4553585055934176,0.10579104304495109,0.2939444563034739,0.14490599505815743
310.0,0.29,villa,M,8,22,68,0.5009866662966913,0.0434043638550917,0.3048877261229951,0.15072124372522194
369.0,0.36,villa,M,6,23,41,0.37780457211722424,0.12874412634085836,0.33553032226047,0.15792097928144744
233.0,0.42,apartment,L,5,23,37,0.37135837011261086,0.15028901758191782,0.3370894874822465,0.14126312482322484
453.0,0.42,villa,M,6,23,52,0.4852506756319907,0.07221596349331934,0.29642164263106996,0.14611171824362004
246.0,0.38,apartment,L,5,23,43,0.37493492349168167,0.10542613112410455,0.3389580833669926,0.18068086201722114
172.0,0.3,apartment,S,4,22,27,0.34414692890268467,0.22211605909028692,0.32107005315089643,0.11266695885613194
397.0,0.49,villa,L,5,23,28,0.40333060976792107,0.12220981842808157,0.33623070195490345,0.13822886984909402
180.0,0.28,apartment,M,3,20,20,0.43311429924032174,0.10767146897543282,0.3378582847951099,0.12135594698913572
148.0,0.43,apartment,S,3,25,28,0.33635123499497954,0.16399464589798426,0.35663919440954756,0.1430149246974885
98.0,0.29,apartment,S,4,25,49,0.3360219618341997,0.18034188855378344,0.3522871109824329,0.13134903862958405
205.0,0.29,villa,S,4,22,19,0.43954502093315856,0.1065641808775634,0.34103698202005295,0.11285381616922506
407.0,0.37,villa,L,5,22,28,0.49403992244975287,0.11646562437679261,0.23849808311427256,0.15099637005918198
199.0,0.35,apartment,S,4,21,31,0.5027001359987043,0.12331732132435773,0.2115059647689291,0.16247657790800896
143.0,0.45,apartment,S,3,23,64,0.33413203745739956,0.1303318331931157,0.4041854058159619,0.1313507235335229
151.0,0.42,villa,S,1,24,27,0.42323864055335025,0.202564093650154,0.27008906080092066,0.10410820499557495
235.0,0.29,apartment,L,5,26,53,0.34468293087400825,0.10029465665962836,0.35963645169887865,0.1953859607674848
86.0,0.27,apartment,S,2,23,29,0.3418622666695879,0.18199873078346276,0.3162516396664823,0.159887362880467
206.0,0.38,apartment,M,5,23,10,0.39976349995353877,0.15243412359110445,0.3426475274650421,0.10515484899031463
184.0,0.36,apartment,S,8,21,55,0.3537661986460873,0.14908272008549978,0.3270356654225591,0.17011541584585382
220.0,0.38,apartment,S,5,21,57,0.43092162017751157,0.10765092804119193,0.3577536946142563,0.10367375716704014
188.0,0.33,villa,S,6,22,32,0.41973360582681374,0.14488978659916368,0.3209797847783683,0.11439682279565429
150.0,0.42,apartment,S,3,23,58,0.40585972264804826,0.09344063480746222,0.37730659865831706,0.12339304388617245
172.0,0.32,apartment,L,3,23,42,0.42812462994868894,0.10393844630892463,0.3282608017522216,0.13967612199016488
188.0,0.29,apartment,M,4,24,13,0.4182521668260501,0.18959558420465994,0.2613524560483202,0.13079979292096977
136.0,0.29,apartment,L,2,25,26,0.347063755931202,0.12710165193062153,0.35103615299130514,0.1747984391468713
93.0,0.27,apartment,S,3,22,30,0.3635107488113575,0.16857067829989034,0.31421787325644,0.1537006996323121
214.0,0.43,apartment,S,4,25,42,0.3210743100083543,0.11863057159686308,0.38333901411862414,0.17695610427615857
237.0,0.46,villa,M,3,26,57,0.29371484388375607,0.10642272760378546,0.43610073391610443,0.163761694596354
320.0,0.37,villa,L,3,25,12,0.4207545903720968,0.08839695208896281,0.3204756176501192,0.1703728398888213
113.0,0.28,apartment,M,3,24,12,0.3400336807629482,0.1347814819548664,0.3364361085627159,0.18874872871946946
157.0,0.48,apartment,S,3,23,73,0.4225557563462772,0.06771196560529213,0.34684213993029855,0.16289013811813216
176.0,0.25,apartment,L,7,25,39,0.32823371318867084,0.08152244177288205,0.3910760899313814,0.1991677551070657
231.0,0.48,villa,M,3,23,59,0.4131834643641854,0.10580691966609075,0.34478156859104914,0.13622804737867467
165.0,0.41,apartment,M,3,23,24,0.37801702665212084,0.17312011661657692,0.3373657191850421,0.11149713754626003
164.0,0.48,apartment,S,1,20,55,0.5553735190971053,0.03969893209327426,0.2899135943183186,0.11501395449130178
90.0,0.29,apartment,S,3,25,34,0.30457308879270356,0.18808526650022395,0.3774212258608521,0.1299204188462205
209.0,0.44,villa,L,1,22,71,0.4950189236629868,0.07986557208640487,0.286657332473805,0.1384581717768034
86.0,0.33,apartment,S,3,25,56,0.3419350286179257,0.13500515192172824,0.38058562892018105,0.14247419054016497
122.0,0.32,apartment,S,4,22,5,0.40405754297554114,0.1178424688561312,0.37156619336735713,0.10653379480097067
325.0,0.45,apartment,L,3,22,51,0.49628286331874477,0.09713053058307652,0.28801935959783864,0.11856724650034016
360.0,0.44,villa,M,6,26,62,0.3549481661168089,0.11349902589477492,0.3748678841964373,0.15668492379197888
303.0,0.46,apartment,M,4,23,80,0.441704788445885,0.040414653552411334,0.3190481559139101,0.19883240208779357
341.0,0.45,apartment,L,4,25,38,0.42291340636572433,0.11136979166184556,0.3469456523534138,0.11877114961901636
174.0,0.46,apartment,S,3,24,36,0.4172073778238339,0.13075883854015793,0.29259408987625674,0.15943969375975134
117.0,0.39,apartment,S,2,22,54,0.3842045803670131,0.10062387624745817,0.3994218932685304,0.1157496501169983
151.0,0.41,apartment,M,2,22,16,0.43074166144490567,0.17174898201844646,0.2813698651165245,0.11613949142012334
136.0,0.29,apartment,M,4,25,57,0.36211550303326345,0.1102542119356001,0.3950627020247538,0.13256758300638258
168.0,0.38,apartment,M,2,24,23,0.362623924156117,0.11248067461889459,0.3720113979242045,0.15288400330078392
130.0,0.44,villa,S,1,23,70,0.45661944244447644,0.08206104318440086,0.29916174570019644,0.16215776867092632
319.0,0.48,apartment,L,3,21,85,0.5663141809248794,0.034431235094071574,0.2683832023848811,0.130871381596168
579.0,0.48,villa,L,4,22,73,0.4298903912922875,0.12858957749328195,0.3154198059270846,0.126100225287346
137.0,0.3,villa,S,5,23,66,0.40593398324210855,0.10069853554462893,0.3328611156436415,0.16050636556962095
217.0,0.41,apartment,M,2,22,59,0.4308853670855715,0.16176129072381992,0.2728928842866954,0.13446045790391334
140.0,0.4,apartment,M,2,24,60,0.4378079351506821,0.09239506540236225,0.3336384952911212,0.1361585041558345
214.0,0.33,apartment,M,5,26,48,0.4003611133330343,0.0743411666321158,0.3434094435491161,0.18188827648573366
146.0,0.46,villa,S,1,24,73,0.431217896435729,0.07813388059227683,0.36643189162101963,0.12421633135097467
170.0,0.44,apartment,M,3,24,36,0.35888759786853125,0.13804268892537847,0.3845975141375255,0.11847219906856474
83.0,0.28,apartment,S,2,24,19,0.36996189450919825,0.1682865939427432,0.3339686547165696,0.12778285683148896
175.0,0.31,villa,S,5,23,38,0.37463565052943887,0.16612871869050735,0.3339075235577833,0.1253281072222705
177.0,0.37,apartment,M,2,26,65,0.3946543518956024,0.05685198296525837,0.40343701359864176,0.14505665154049732
141.0,0.3,villa,S,4,22,13,0.40068522752366226,0.1969874475974569,0.24254571561644794,0.15978160926243296
437.0,0.49,villa,M,5,21,43,0.46202597398281253,0.10728352301083519,0.288736124273315,0.14195437873303732
232.0,0.38,apartment,L,2,21,28,0.5366657880814306,0.11628848604306453,0.24116518063727574,0.10588054523822911
205.0,0.49,apartment,S,3,25,74,0.3794557828474321,0.08389195312595198,0.3457502219436269,0.19090204208298917
126.0,0.31,villa,S,3,23,59,0.4297192971225602,0.11333287120896882,0.3200770843425778,0.1368707473258932
233.0,0.4,apartment,M,8,24,61,0.35325570440861104,0.12778777672437075,0.3604360058626871,0.15852051300433115
146.0,0.43,apartment,M,2,25,81,0.35126441143665305,0.07097050685075242,0.41202764624646443,0.1657374354661301
273.0,0.45,apartment,M,7,24,9,0.3056930980801751,0.20540053465608055,0.34832349861377826,0.14058286864996616
174.0,0.45,apartment,S,6,23,59,0.33419198261436944,0.12124738885117847,0.41493899664174794,0.1296216318927042
229.0,0.31,villa,M,3,25,69,0.4399486893196204,0.056442545964250905,0.3476013919153279,0.15600737280080074
293.0,0.35,villa,L,6,24,65,0.3625188972891976,0.05888476967509492,0.45149626468351267,0.1271000683521948
176.0,0.45,apartment,L,2,22,25,0.4605132486324126,0.11261540173040545,0.3450108797168617,0.0818604699203203
199.0,0.28,villa,L,3,22,52,0.448998793164289,0.1132118484570974,0.30765667596677243,0.13013268241184126
469.0,0.44,villa,M,6,22,45,0.42763062168629695,0.15929726010969392,0.2800455891670507,0.13302652903695844
153.0,0.27,villa,M,2,21,54,0.44134946356502325,0.12539416171836773,0.31514766286921503,0.11810871184739398
241.0,0.37,apartment,S,5,20,73,0.5509621183933285,0.06090307022933115,0.26764902037663413,0.12048579100070612
180.0,0.25,apartment,L,3,22,24,0.41806720405848696,0.18408242284262666,0.28760299156351443,0.11024738153537204
179.0,0.37,apartment,L,2,22,46,0.32543362927837083,0.19067497256077176,0.3349293350146006,0.14896206314625687
148.0,0.33,villa,S,3,22,34,0.5039946204811974,0.10675340183865062,0.2818572430314032,0.10739473464874898
233.0,0.38,apartment,M,5,24,26,0.4167444503428595,0.13211384307719706,0.30799108550715343,0.14315062107278992
212.0,0.39,villa,M,3,24,74,0.40361835809993857,0.07127337513163437,0.3971511085284567,0.1279571582399704
293.0,0.41,villa,L,3,23,69,0.45433085577231896,0.06497649724977984,0.2971217780564983,0.18357086892140279
180.0,0.37,apartment,M,4,22,43,0.4343628902860176,0.07855205327847113,0.3439148184424103,0.14317023799310102
224.0,0.4,apartment,M,6,23,63,0.405670342409879,0.0946110862240017,0.30849204221847587,0.19122652914764351
186.0,0.27,villa,M,3,21,59,0.5056803457888971,0.09634571463814505,0.2755937511994475,0.12238018837351027
183.0,0.31,villa,M,4,25,49,0.31986851370696845,0.16394054562652027,0.31308663295977857,0.20310430770673282
133.0,0.26,apartment,M,6,24,35,0.3582002432550083,0.12553540726982515,0.35184270681485275,0.16442164266031395
150.0,0.33,apartment,S,7,21,74,0.4368271147810399,0.12268606968639123,0.3356751729575277,0.10481164257504111
170.0,0.34,apartment,S,4,23,46,0.4706135075350139,0.07254805881661347,0.34358017791101036,0.11325825573736234
